doi,group,K,model,target,prediction,abs_error,query_T,selected_p,vft_t0,measurement_cost
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8399999999881127,0.8567366719921947,0.01673667200408202,334.2610784,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|2.57|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,-0.06086527366936826,0.0006784454386448147,0.061543719108013074,436.6553973,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|2.15|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.606678730063689,0.6077870135023054,0.0011082834386163531,477.4233746,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1.97|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5836486264695625,0.5893556830799476,0.005707056610385064,411.8638096,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1.6|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8381312715847568,0.8308866338808016,0.007244637703955115,404.7809296,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.5|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.0126665568733408,0.9885844774824255,0.024082079390915334,394.7539309,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.08|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.40368481654417127,0.41046675885325423,0.006781942309082967,383.3493088,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9670998519604727,0.9983909907141768,0.03129113875370415,376.4055612,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8503639733481451,0.8459887433585351,0.00437522998960993,331.2374819,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.4|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.0692398497847229,1.0667573674770816,0.002482482307641254,326.200598,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.6|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.160220247809335,1.1692818385189359,0.009061590709600775,330.9207373,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8002209579141093,0.8061377120412451,0.00591675412713577,333.7273727,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.4|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.069123347667127,1.071024667553557,0.001901319886430164,333.758078,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.6|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2386113279047528,1.2451879198370364,0.006576591932283549,333.6369667,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.8|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2933376093576872,1.2980509661213022,0.004713356763615062,332.5300914,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1828147358033385,1.186977995336259,0.004163259532920405,333.3333333,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.3611537174400128,1.3590918776826677,0.0020618397573450853,333.1928691,4,160.0,0.0
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.08|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.4733333332990731,0.4814458505453991,0.008112517246326001,387.5192442,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1.3|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2533333332423695,1.2652104304807323,0.011877097238362833,386.9724539,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.5|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1200000001461399,1.1205023458590784,0.0005023457129385012,386.7281222,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8399999999881127,0.8567366719921947,0.01673667200408202,334.2610784,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|2.57|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,-0.06086527366936826,0.0006784454386448147,0.061543719108013074,436.6553973,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|2.15|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.606678730063689,0.6077870135023054,0.0011082834386163531,477.4233746,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1.97|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5836486264695625,0.5893556830799476,0.005707056610385064,411.8638096,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1.6|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8381312715847568,0.8308866338808016,0.007244637703955115,404.7809296,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.5|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.0126665568733408,0.9885844774824255,0.024082079390915334,394.7539309,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.08|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.40368481654417127,0.41046675885325423,0.006781942309082967,383.3493088,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9670998519604727,0.9983909907141768,0.03129113875370415,376.4055612,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8503639733481451,0.8459887433585351,0.00437522998960993,331.2374819,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.4|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.0692398497847229,1.0667573674770816,0.002482482307641254,326.200598,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.6|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.160220247809335,1.1692818385189359,0.009061590709600775,330.9207373,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8002209579141093,0.8061377120412451,0.00591675412713577,333.7273727,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.4|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.069123347667127,1.071024667553557,0.001901319886430164,333.758078,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.6|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2386113279047528,1.2451879198370364,0.006576591932283549,333.6369667,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.8|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2933376093576872,1.2980509661213022,0.004713356763615062,332.5300914,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1828147358033385,1.186977995336259,0.004163259532920405,333.3333333,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.3611537174400128,1.3590918776826677,0.0020618397573450853,333.1928691,4,160.0,0.0025
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.08|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.4733333332990731,0.4814458505453991,0.008112517246326001,387.5192442,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1.3|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2533333332423695,1.2652104304807323,0.011877097238362833,386.9724539,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.5|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1200000001461399,1.1205023458590784,0.0005023457129385012,386.7281222,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8399999999881127,0.8567366719921947,0.01673667200408202,334.2610784,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|2.57|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,-0.06086527366936826,0.0006784454386448147,0.061543719108013074,436.6553973,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|2.15|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.606678730063689,0.6077870135023054,0.0011082834386163531,477.4233746,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1.97|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5836486264695625,0.5893556830799476,0.005707056610385064,411.8638096,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1.6|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8381312715847568,0.8308866338808016,0.007244637703955115,404.7809296,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.5|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.0126665568733408,0.9885844774824255,0.024082079390915334,394.7539309,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.08|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.40368481654417127,0.41046675885325423,0.006781942309082967,383.3493088,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9670998519604727,0.9983909907141768,0.03129113875370415,376.4055612,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8503639733481451,0.8459887433585351,0.00437522998960993,331.2374819,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.4|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.0692398497847229,1.0667573674770816,0.002482482307641254,326.200598,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.6|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.160220247809335,1.1692818385189359,0.009061590709600775,330.9207373,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8002209579141093,0.8061377120412451,0.00591675412713577,333.7273727,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.4|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.069123347667127,1.071024667553557,0.001901319886430164,333.758078,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.6|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2386113279047528,1.2451879198370364,0.006576591932283549,333.6369667,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.8|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2933376093576872,1.2980509661213022,0.004713356763615062,332.5300914,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1828147358033385,1.186977995336259,0.004163259532920405,333.3333333,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.3611537174400128,1.3590918776826677,0.0020618397573450853,333.1928691,4,160.0,0.005
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.08|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.4733333332990731,0.48847207687872884,0.015138743579655722,387.5192442,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1.3|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2533333332423695,1.2791717618274352,0.025838428585065687,386.9724539,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.5|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1200000001461399,1.1227440440968848,0.002744043950744901,386.7281222,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8399999999881127,0.8601102464442327,0.02011024645612003,334.2610784,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|2.57|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,-0.06086527366936826,0.051726041071621154,0.1125913147409894,436.6553973,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|2.15|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.606678730063689,0.6210971777500736,0.014418447686384561,477.4233746,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1.97|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.5836486264695625,0.5953659021268773,0.01171727565731484,411.8638096,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1.6|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8381312715847568,0.8284539578731018,0.009677313711654922,404.7809296,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.5|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0126665568733408,1.0055412752642034,0.0071252816091373905,394.7539309,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.08|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.40368481654417127,0.39901489626711895,0.00466992027705232,383.3493088,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|1|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9670998519604727,1.014603746195038,0.04750389423456525,376.4055612,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8503639733481451,0.8511316667774578,0.0007676934293127102,331.2374819,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.4|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0692398497847229,1.0770988751646664,0.00785902537994354,326.200598,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939| LiBPFPB|0.6|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.160220247809335,1.1715356083484385,0.011315360539103425,330.9207373,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8002209579141093,0.8088690442674517,0.008648086353342355,333.7273727,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.4|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.069123347667127,1.0752946062571846,0.006171258590057738,333.758078,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.6|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2386113279047528,1.2439753878731599,0.005364059968407053,333.6369667,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.8|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2933376093576872,1.303865285731037,0.010527676373349948,332.5300914,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1828147358033385,1.1908579367198866,0.008043200916548088,333.3333333,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|1.2|mol/l|mol|0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.3611537174400128,1.3566551823297828,0.0044985351102300175,333.1928691,4,160.0,0.01
10.1149/1.1527939,"10.1149/1.1527939|LiBOB|0.08|mol/l|mol|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,cost_sensitive_budget_policy,0.4733333332990731,0.4940343357664937,0.02070100246742057,387.5192442,4,160.0,0.02
