doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1149/1.1403730,4,independent_per_curve_GPR,1.1495416702532648,1.0446235426945178,0.10491812755874697,333.15,10.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.1103010465768837,0.8259217244956705,0.2843793220812132,323.15,20.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.161567632070253,0.8872435334815221,0.27432409858873097,333.15,20.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.1103010465768837,1.0291405121097863,0.08116053446709737,323.15,10.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.0867343840878274,1.0072271654132465,0.07950721867458088,323.15,10.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.1373318975261975,0.8229395745549939,0.31439232297120356,323.15,20.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.2165648021347188,1.1458342088098559,0.07073059332486298,333.15,10.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.211939683924411,0.49326540978999267,0.7186742741344183,333.15,50.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.1977612382746659,1.0781313118189513,0.11962992645571457,333.15,10.0,4,160.0
10.1149/1.1403730,4,independent_per_curve_GPR,1.1543461114692786,1.0475515739083527,0.10679453756092583,323.15,10.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,0.9153244434315747,0.9384977163647814,0.0231732729332067,323.15,10.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,1.001156577344322,1.0028938915232253,0.0017373141789032154,323.15,20.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,1.0750252864330636,1.076632553371853,0.0016072669387894312,333.15,20.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,1.0637442758310631,1.0864898322834289,0.022745556452365756,323.15,30.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,0.9357471147862473,0.9306614118738061,0.005085702912441148,303.15,10.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,1.1133702782571115,1.1154571672148874,0.0020868889577758676,333.15,10.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,1.1495416702532648,1.1606263169363058,0.011084646683040988,333.15,10.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,1.0867343840878274,1.0880307304616674,0.0012963463738400183,323.15,10.0,4,160.0
10.1149/1.1403730,5,nested_budget_router,1.1543461114692786,1.1590889582624837,0.0047428467932051355,323.15,10.0,4,160.0
10.1149/1.1403730,5,VFT,0.9153244434315747,0.9384977163647814,0.0231732729332067,323.15,10.0,4,160.0
10.1149/1.1403730,5,VFT,1.001156577344322,1.0028938915232253,0.0017373141789032154,323.15,20.0,4,160.0
10.1149/1.1403730,5,VFT,1.0750252864330636,1.076632553371853,0.0016072669387894312,333.15,20.0,4,160.0
10.1149/1.1403730,5,VFT,1.0637442758310631,1.0864898322834289,0.022745556452365756,323.15,30.0,4,160.0
10.1149/1.1403730,5,VFT,0.9357471147862473,0.9306614118738061,0.005085702912441148,303.15,10.0,4,160.0
10.1149/1.1403730,5,VFT,1.1133702782571115,1.1154571672148874,0.0020868889577758676,333.15,10.0,4,160.0
10.1149/1.1403730,5,VFT,1.1495416702532648,1.1606263169363058,0.011084646683040988,333.15,10.0,4,160.0
10.1149/1.1403730,5,VFT,1.0867343840878274,1.0880307304616674,0.0012963463738400183,323.15,10.0,4,160.0
10.1149/1.1403730,5,VFT,1.1543461114692786,1.1590889582624837,0.0047428467932051355,323.15,10.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,0.9153244434315747,0.8563015456239366,0.05902289780763814,323.15,10.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,1.001156577344322,0.7678241628471278,0.23333241449719422,323.15,20.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,1.0750252864330636,0.8742569010392673,0.20076838539379627,333.15,20.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,1.0637442758310631,0.6225919678607025,0.44115230797036065,323.15,30.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,0.9357471147862473,0.8399762897620997,0.09577082502414758,303.15,10.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,1.1133702782571115,1.0253842240705124,0.0879860541865991,333.15,10.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,1.1495416702532648,1.0563231620845526,0.09321850816871224,333.15,10.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,1.0867343840878274,1.0121169718655103,0.0746174122223171,323.15,10.0,4,160.0
10.1149/1.1403730,5,independent_per_curve_GPR,1.1543461114692786,1.0420384271256407,0.11230768434363791,323.15,10.0,4,160.0
10.1149/1.1466857,3,nested_budget_router,0.6253926358291094,0.6380143287358749,0.012621692906765514,333.15,9.859154899999965,4,180.0
10.1149/1.1466857,3,VFT,0.6253926358291094,0.6354802823425834,0.010087646513473936,333.15,9.859154899999965,4,180.0
10.1149/1.1466857,3,independent_per_curve_GPR,0.6253926358291094,0.5647316668213954,0.060660969007714005,333.15,9.859154899999965,4,180.0
10.1149/1.1466857,4,nested_budget_router,0.6253926358291094,0.6445846038247269,0.01919196799561751,333.15,9.859154899999965,4,160.0
10.1149/1.1466857,4,VFT,0.6253926358291094,0.6445846038247269,0.01919196799561751,333.15,9.859154899999965,4,160.0
10.1149/1.1466857,4,independent_per_curve_GPR,0.6253926358291094,0.561801420369462,0.06359121545964741,333.15,9.859154899999965,4,160.0
10.1149/1.1466857,5,nested_budget_router,0.6253926358291094,0.6526817725683542,0.027289136739244824,333.15,9.859154899999965,4,160.0
10.1149/1.1466857,5,VFT,0.6253926358291094,0.6526817725683542,0.027289136739244824,333.15,9.859154899999965,4,160.0
10.1149/1.1466857,5,independent_per_curve_GPR,0.6253926358291094,0.5596358836269907,0.06575675220211874,333.15,9.859154899999965,4,160.0
10.1149/1.1513556,3,nested_budget_router,0.8858175206616673,0.8868158511248927,0.0009983304632253942,333.15,10.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.760533145803488,0.7642265300696869,0.003693384266198918,313.15,20.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.795082414759226,0.8005237486773316,0.005441333918105529,313.15,10.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.9502397670021827,0.9453290264008444,0.004910740601338337,333.15,10.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.9694672099871865,0.9623624968661739,0.007104713121012574,333.15,20.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.9060680179892218,0.9397243688597052,0.033656350870483465,323.15,30.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.9804412210445551,1.0089136909411864,0.028472469896631325,333.15,30.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.9821051865802519,0.9853975766543289,0.0032923900740770007,333.15,20.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.7899427751358211,0.7905371622312967,0.0005943870954755459,313.15,20.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.9555686005013104,0.9773180602435512,0.02174945974224074,333.15,30.0,4,190.0
10.1149/1.1513556,3,nested_budget_router,0.6769032618062861,0.6267385055803737,0.05016475622591243,313.15,30.0,4,190.0
10.1149/1.1513556,3,VFT,0.8858175206616673,0.8780550113531829,0.007762509308484433,333.15,10.0,4,190.0
10.1149/1.1513556,3,VFT,0.760533145803488,0.7365589232431788,0.023974222560309122,313.15,20.0,4,190.0
10.1149/1.1513556,3,VFT,0.795082414759226,0.7835211615596512,0.011561253199574795,313.15,10.0,4,190.0
10.1149/1.1513556,3,VFT,0.9502397670021827,0.9450041998559373,0.005235567146245401,333.15,10.0,4,190.0
10.1149/1.1513556,3,VFT,0.9694672099871865,0.9569716692265151,0.012495540760671386,333.15,20.0,4,190.0
10.1149/1.1513556,3,VFT,0.9060680179892218,0.8698713520645404,0.036196665924681404,323.15,30.0,4,190.0
10.1149/1.1513556,3,VFT,0.9804412210445551,0.9556447289069507,0.024796492137604376,333.15,30.0,4,190.0
10.1149/1.1513556,3,VFT,0.9821051865802519,0.9735470759830533,0.008558110597198576,333.15,20.0,4,190.0
10.1149/1.1513556,3,VFT,0.7899427751358211,0.7686731723565616,0.02126960277925949,313.15,20.0,4,190.0
10.1149/1.1513556,3,VFT,0.9555686005013104,0.9161184225015314,0.03945017799977901,333.15,30.0,4,190.0
10.1149/1.1513556,3,VFT,0.6769032618062861,0.6376514855727551,0.039251776233531044,313.15,30.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.8858175206616673,0.7912576818505758,0.09455983881109153,333.15,10.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.760533145803488,0.45044569171994353,0.31008745408354443,313.15,20.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.795082414759226,0.6879727697341802,0.10710964502504583,313.15,10.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.9502397670021827,0.8537932962223566,0.09644647077982615,333.15,10.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.9694672099871865,0.7401003160169701,0.22936689397021637,333.15,20.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.9060680179892218,0.37831727365136164,0.5277507443378602,323.15,30.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.9804412210445551,0.5081901950903557,0.47225102595419943,333.15,30.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.9821051865802519,0.731966817914338,0.2501383686659139,333.15,20.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.7899427751358211,0.3934307057332364,0.3965120694025847,313.15,20.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.9555686005013104,0.3626298991689124,0.592938701332398,333.15,30.0,4,190.0
10.1149/1.1513556,3,independent_per_curve_GPR,0.6769032618062861,-0.013087776904821108,0.6899910387111072,313.15,30.0,4,190.0
10.1149/1.1513556,4,nested_budget_router,0.8858175206616673,0.88465798337924,0.0011595372824273475,333.15,10.0,4,160.0
10.1149/1.1513556,4,nested_budget_router,0.795082414759226,0.7953775250101387,0.00029511025091266685,313.15,10.0,4,160.0
10.1149/1.1513556,4,nested_budget_router,0.9502397670021827,0.9506699460247017,0.0004301790225189617,333.15,10.0,4,160.0
10.1149/1.1513556,4,nested_budget_router,0.9694672099871865,0.9702939683136116,0.0008267583264250922,333.15,20.0,4,160.0
10.1149/1.1513556,4,nested_budget_router,0.9804412210445551,0.9838805925948257,0.0034393715502706312,333.15,30.0,4,160.0
10.1149/1.1513556,4,nested_budget_router,0.9821051865802519,0.9928408749220174,0.010735688341765526,333.15,20.0,4,160.0
10.1149/1.1513556,4,nested_budget_router,0.7899427751358211,0.8087794300349722,0.018836654899151095,313.15,20.0,4,160.0
10.1149/1.1513556,4,nested_budget_router,0.6769032618062861,0.624552277992436,0.05235098381385017,313.15,30.0,4,160.0
10.1149/1.1513556,4,VFT,0.8858175206616673,0.88465798337924,0.0011595372824273475,333.15,10.0,4,160.0
10.1149/1.1513556,4,VFT,0.795082414759226,0.7953775250101387,0.00029511025091266685,313.15,10.0,4,160.0
10.1149/1.1513556,4,VFT,0.9502397670021827,0.9506699460247017,0.0004301790225189617,333.15,10.0,4,160.0
10.1149/1.1513556,4,VFT,0.9694672099871865,0.9702939683136116,0.0008267583264250922,333.15,20.0,4,160.0
10.1149/1.1513556,4,VFT,0.9804412210445551,0.9838805925948257,0.0034393715502706312,333.15,30.0,4,160.0
10.1149/1.1513556,4,VFT,0.9821051865802519,0.9928408749220174,0.010735688341765526,333.15,20.0,4,160.0
10.1149/1.1513556,4,VFT,0.7899427751358211,0.8087794300349722,0.018836654899151095,313.15,20.0,4,160.0
10.1149/1.1513556,4,VFT,0.6769032618062861,0.624552277992436,0.05235098381385017,313.15,30.0,4,160.0
10.1149/1.1513556,4,independent_per_curve_GPR,0.8858175206616673,0.8014629338380382,0.08435458682362906,333.15,10.0,4,160.0
10.1149/1.1513556,4,independent_per_curve_GPR,0.795082414759226,0.69316823446954,0.10191418028968602,313.15,10.0,4,160.0
10.1149/1.1513556,4,independent_per_curve_GPR,0.9502397670021827,0.8526621827780376,0.09757758422414509,333.15,10.0,4,160.0
10.1149/1.1513556,4,independent_per_curve_GPR,0.9694672099871865,0.7159557136336299,0.25351149635355663,333.15,20.0,4,160.0
10.1149/1.1513556,4,independent_per_curve_GPR,0.9804412210445551,0.4336925684356049,0.5467486526089502,333.15,30.0,4,160.0
10.1149/1.1513556,4,independent_per_curve_GPR,0.9821051865802519,0.7149213746142791,0.26718381196597285,333.15,20.0,4,160.0
10.1149/1.1513556,4,independent_per_curve_GPR,0.7899427751358211,0.3572033142618474,0.4327394608739737,313.15,20.0,4,160.0
10.1149/1.1513556,4,independent_per_curve_GPR,0.6769032618062861,-0.11397464081033427,0.7908779026166204,313.15,30.0,4,160.0
10.1149/1.1513556,5,nested_budget_router,0.8858175206616673,0.885123382373231,0.0006941382884363412,333.15,10.0,4,160.0
10.1149/1.1513556,5,nested_budget_router,0.9502397670021827,0.9512437873727391,0.0010040203705563577,333.15,10.0,4,160.0
10.1149/1.1513556,5,nested_budget_router,0.9694672099871865,0.975752080150085,0.0062848701628984704,333.15,20.0,4,160.0
10.1149/1.1513556,5,nested_budget_router,0.9821051865802519,0.9929588613067735,0.010853674726521545,333.15,20.0,4,160.0
10.1149/1.1513556,5,VFT,0.8858175206616673,0.885123382373231,0.0006941382884363412,333.15,10.0,4,160.0
10.1149/1.1513556,5,VFT,0.9502397670021827,0.9512437873727391,0.0010040203705563577,333.15,10.0,4,160.0
10.1149/1.1513556,5,VFT,0.9694672099871865,0.975752080150085,0.0062848701628984704,333.15,20.0,4,160.0
10.1149/1.1513556,5,VFT,0.9821051865802519,0.9929588613067735,0.010853674726521545,333.15,20.0,4,160.0
10.1149/1.1513556,5,independent_per_curve_GPR,0.8858175206616673,0.7930269991699102,0.09279052149175715,333.15,10.0,4,160.0
10.1149/1.1513556,5,independent_per_curve_GPR,0.9502397670021827,0.8568594602980771,0.09338030670410558,333.15,10.0,4,160.0
10.1149/1.1513556,5,independent_per_curve_GPR,0.9694672099871865,0.7172712591369352,0.25219595085025126,333.15,20.0,4,160.0
10.1149/1.1513556,5,independent_per_curve_GPR,0.9821051865802519,0.693928176406091,0.288177010174161,333.15,20.0,4,160.0
10.1149/1.1527939,3,nested_budget_router,0.4733333332990731,0.47224225057441077,0.0010910827246623511,387.5192442,4.8263357000000155,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.2533333332423695,1.2469228910638668,0.006410442178502729,386.9724539,5.186005000000023,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.1200000001461399,1.1193514230965664,0.00064857704957344,386.7281222,4.011301399999979,4,180.0
10.1149/1.1527939,3,nested_budget_router,0.8399999999881127,0.8493534151859569,0.009353415197844162,334.2610784,4.4812905,4,180.0
10.1149/1.1527939,3,nested_budget_router,-0.06086527366936826,-0.16331514115996848,0.10244986749060023,436.6553973,4.490806500000019,4,180.0
10.1149/1.1527939,3,nested_budget_router,0.606678730063689,0.595035311125046,0.011643418938642958,477.4233746,3.7842721999999753,4,180.0
10.1149/1.1527939,3,nested_budget_router,0.5836486264695625,0.5739427795780397,0.009705846891522762,411.8638096,5.049440300000015,4,180.0
10.1149/1.1527939,3,nested_budget_router,0.8381312715847568,0.8264033095945861,0.011727961990170677,404.7809296,3.8091165999999816,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.0126665568733408,0.9779790423207402,0.03468751455260066,394.7539309,3.6269396000000143,4,180.0
10.1149/1.1527939,3,nested_budget_router,0.40368481654417127,0.41731950497520803,0.013634688431036768,383.3493088,4.8406789,4,180.0
10.1149/1.1527939,3,nested_budget_router,0.9670998519604727,0.9785259295312188,0.011426077570746096,376.4055612,5.5901210000000106,4,180.0
10.1149/1.1527939,3,nested_budget_router,0.8503639733481451,0.8440156109623402,0.006348362385804829,331.2374819,3.960438399999987,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.0692398497847229,1.059846003803824,0.009393845980898874,326.200598,6.103308900000002,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.160220247809335,1.1640297902369008,0.003809542427565704,330.9207373,6.281017700000007,4,180.0
10.1149/1.1527939,3,nested_budget_router,0.8002209579141093,0.8058508464455936,0.005629888531484273,333.7273727,6.0254395000000045,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.069123347667127,1.0629965042992149,0.006126843367912027,333.758078,5.613188400000013,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.2386113279047528,1.2429143449311206,0.004303017026367817,333.6369667,5.270762100000013,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.2933376093576872,1.2884821718857329,0.0048554374719542714,332.5300914,4.1963590000000295,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.1828147358033385,1.180980857352666,0.0018338784506726213,333.3333333,5.46448079999999,4,180.0
10.1149/1.1527939,3,nested_budget_router,1.3611537174400128,1.3645545196743645,0.0034008022343516853,333.1928691,4.90061959999997,4,180.0
10.1149/1.1527939,3,VFT,0.4733333332990731,0.4728449726175733,0.000488360681499822,387.5192442,4.8263357000000155,4,180.0
10.1149/1.1527939,3,VFT,1.2533333332423695,1.2527633191643381,0.0005700140780313667,386.9724539,5.186005000000023,4,180.0
10.1149/1.1527939,3,VFT,1.1200000001461399,1.1191060656137624,0.0008939345323775161,386.7281222,4.011301399999979,4,180.0
10.1149/1.1527939,3,VFT,0.8399999999881127,0.851393177215884,0.011393177227771334,334.2610784,4.4812905,4,180.0
10.1149/1.1527939,3,VFT,-0.06086527366936826,-0.05402538055178141,0.00683989311758685,436.6553973,4.490806500000019,4,180.0
10.1149/1.1527939,3,VFT,0.606678730063689,0.5940454241518894,0.012633305911799564,477.4233746,3.7842721999999753,4,180.0
10.1149/1.1527939,3,VFT,0.5836486264695625,0.5778399784241408,0.005808648045421694,411.8638096,5.049440300000015,4,180.0
10.1149/1.1527939,3,VFT,0.8381312715847568,0.8340283807573963,0.004102890827360484,404.7809296,3.8091165999999816,4,180.0
10.1149/1.1527939,3,VFT,1.0126665568733408,0.9869002835479987,0.025766273325342093,394.7539309,3.6269396000000143,4,180.0
10.1149/1.1527939,3,VFT,0.40368481654417127,0.4219519205474038,0.01826710400323256,383.3493088,4.8406789,4,180.0
10.1149/1.1527939,3,VFT,0.9670998519604727,0.986156232979986,0.019056381019513347,376.4055612,5.5901210000000106,4,180.0
10.1149/1.1527939,3,VFT,0.8503639733481451,0.8427409758440625,0.007622997504082574,331.2374819,3.960438399999987,4,180.0
10.1149/1.1527939,3,VFT,1.0692398497847229,1.064459141820367,0.004780707964355813,326.200598,6.103308900000002,4,180.0
10.1149/1.1527939,3,VFT,1.160220247809335,1.1664789399535047,0.006258692144169631,330.9207373,6.281017700000007,4,180.0
10.1149/1.1527939,3,VFT,0.8002209579141093,0.8022991760184205,0.0020782181043111914,333.7273727,6.0254395000000045,4,180.0
10.1149/1.1527939,3,VFT,1.069123347667127,1.0647667011080002,0.004356646559126709,333.758078,5.613188400000013,4,180.0
10.1149/1.1527939,3,VFT,1.2386113279047528,1.2450201177624174,0.006408789857664576,333.6369667,5.270762100000013,4,180.0
10.1149/1.1527939,3,VFT,1.2933376093576872,1.2910899806975797,0.0022476286601074147,332.5300914,4.1963590000000295,4,180.0
10.1149/1.1527939,3,VFT,1.1828147358033385,1.1827542024113136,6.053339202494179e-05,333.3333333,5.46448079999999,4,180.0
10.1149/1.1527939,3,VFT,1.3611537174400128,1.366152501651842,0.00499878421182931,333.1928691,4.90061959999997,4,180.0
10.1149/1.1527939,3,independent_per_curve_GPR,0.4733333332990731,0.4519285688146689,0.021404764484404204,387.5192442,4.8263357000000155,4,180.0
